Date,VDC_Equity,MR_lb3_q0.4_LS_c0,MR_lb5_q0.4_LS_c0,MR_lb3_q0.4_LO_c0,MR_lb10_q0.4_LO_c0,MR_lb5_q0.4_LO_c0
2020-12-14,1.0805976807193283,1.1098224600034174,1.0557836796528712,1.2641089659418896,1.316162556430784,1.1572229431122498
2020-12-15,1.0841625577898524,1.1096120079914455,1.0561493989690574,1.266171758106685,1.3197212767267232,1.1603519128238242
2020-12-16,1.0854758653687544,1.1102662156382255,1.0577513665413527,1.2613657498024398,1.3147120105078007,1.1559475649198583
2020-12-17,1.0935670923661693,1.1086309872254092,1.056643566709563,1.2657222522000726,1.3192527601094695,1.1599399742102643
2020-12-18,1.093503829049997,1.104709501668212,1.0503041207112285,1.2656829925309583,1.3127148516902059,1.1541915827325004
2020-12-21,1.0837844893031021,1.1042976152265764,1.05449254424042,1.2512308981828728,1.3091743492665302,1.1510786309053849
2020-12-22,1.077725677306132,1.1077802589701489,1.0564809069958805,1.2455991411932064,1.2959640414372702,1.1458976566066592
2020-12-23,1.082206361050871,1.1033613331841712,1.05767163451548,1.24112576698774,1.291309789581714,1.1491511184282124
2020-12-24,1.0868137873437098,1.1027714936342181,1.0571705716629038,1.2486202748300423,1.29737126124464,1.1545452902969384
2020-12-28,1.0938827611997666,1.1039557573826368,1.0596326424413867,1.2640654938142437,1.3166759938581574,1.1717247891691391
2020-12-29,1.0904743150936342,1.100608005684382,1.0564193008246265,1.258876263053057,1.315450441345145,1.1669146346721166
2020-12-30,1.0911055448029514,1.098015326838982,1.052221096826411,1.2553971576851362,1.3179564844825329,1.163689679933875
2020-12-31,1.0976697076241582,1.096962857245166,1.0512125219155581,1.2615082875170158,1.3219197339322937,1.1693543882491362
2021-01-04,1.0866875845849973,1.1068378551313902,1.0606756695174357,1.265938910731861,1.3265625320171561,1.173461351913366
2021-01-05,1.0878238412449186,1.1093037095830636,1.0630386821387838,1.2608671738175161,1.321247918408409,1.1687601082707204
2021-01-06,1.090600625810224,1.0924382010335623,1.05371975697332,1.2330995888984448,1.292150591952941,1.1430209612532194
2021-01-07,1.0876348070015436,1.0911030537086028,1.0524319302445873,1.224281040737423,1.2829097387979989,1.1348466130605697
2021-01-08,1.0931885920479094,1.0988708773039018,1.061637804556558,1.241364863711668,1.304988831813389,1.1543775147056385
2021-01-11,1.0831532595937852,1.0903583640611665,1.053820960167487,1.2207222575820713,1.2842894001030225,1.1360670449520944
2021-01-12,1.08006091415276,1.0870756541016753,1.052010256632418,1.2174984576025234,1.2801554215249566,1.1353452961931854
2021-01-13,1.0815752392994318,1.0920461053713717,1.0565390398828909,1.223028022779099,1.2860439954252687,1.1401981186053283
2021-01-14,1.0776624139899598,1.0897062163961198,1.0528156127573616,1.208130564348953,1.2703789521029971,1.1269874066338181
2021-01-15,1.0728660614116232,1.0897571998201767,1.0555604253191955,1.1970901761814734,1.261882677922614,1.1224594563544088
2021-01-19,1.0702153716471527,1.090833690466253,1.0532505993045291,1.1895824076484252,1.2624110904686956,1.1153564823012434
2021-01-20,1.0738125281230277,1.1018543243207504,1.0471614469012638,1.20312718424712,1.2767851061620807,1.1103395194483925
2021-01-21,1.069142162387649,1.1053199201730306,1.0504550205497458,1.2058720846631206,1.2796980550297774,1.1128727274489607
2021-01-22,1.066996283658028,1.104148290689497,1.0436411945455966,1.1968187089635645,1.2687524182767083,1.1033539971678787
2021-01-25,1.0784831097741614,1.1126368223659537,1.0516645564558191,1.2139950904742112,1.2834771829476264,1.1191890012956671
2021-01-26,1.0893388141388551,1.113954013128659,1.051288287081953,1.2262099058172786,1.2943114581158195,1.1292529559715982
2021-01-27,1.0729287849384086,1.1198897737475624,1.0477426563818106,1.2023266796284406,1.2614306124943604,1.094299376505733
2021-01-28,1.075706109293101,1.1143316643521897,1.0507822112180083,1.203080532182903,1.2707633838781878,1.1072962771752588
2021-01-29,1.0526695176182943,1.1143310145574163,1.0517078546383707,1.179517456378214,1.252045021499561,1.0875613409203815
2021-02-01,1.0539949164794684,1.1123486009341559,1.0446391560043902,1.1761665450369403,1.2503195577358113,1.0798922262552968
2021-02-02,1.0628308369153765,1.1169929904334763,1.045967147130994,1.1909898346199141,1.2561802848540633,1.0935021654732855
2021-02-03,1.0657968716398118,1.1195671370653826,1.048785794742633,1.1935488177266225,1.255326799974247,1.0958516847447815
2021-02-04,1.073118143055416,1.1176334659705693,1.0507934699052879,1.1995401185137649,1.2687876529419706,1.103083622025801
2021-02-05,1.0829640094346555,1.116303462327754,1.0533604019670821,1.2098822939211609,1.275720753082075,1.1124734027611838
2021-02-08,1.0902220175340873,1.1189170088232814,1.0556167852054554,1.2159518670812206,1.287050266224906,1.1180543082266203
2021-02-09,1.0907270444846917,1.1173140804249828,1.0527988766346241,1.2131422973899544,1.2881090208393904,1.1127051610437404
2021-02-10,1.0890860847477981,1.116353649307635,1.0518939020897367,1.202765175181731,1.277090639273169,1.1031871700688036
2021-02-11,1.0856146991991258,1.1101932761928412,1.0433952970782172,1.1913582778383849,1.2649788471121295,1.0927246599636455
2021-02-12,1.0868137873437098,1.107748206004368,1.0388391181799215,1.1874335983044035,1.2563247602780008,1.0891249081601684
2021-02-16,1.084605185087304,1.1114283235456373,1.040451738265031,1.1917996645903746,1.260194686471365,1.092479799461524
2021-02-17,1.0881394021206385,1.1126008019637836,1.04154934139642,1.1989549121174983,1.263229697730659,1.099038756990864
2021-02-18,1.0838475367035196,1.1369313211378296,1.056048346974065,1.2106654293737926,1.2727650203447287,1.1010387172403324
2021-02-19,1.0722349396601834,1.1416409416818871,1.0601189488792626,1.2057864874600843,1.2624637981159623,1.0921273751406755
2021-02-22,1.0724873451776082,1.1398865459129277,1.058489830536881,1.2005877332204389,1.2570206793788474,1.0874186627104137
2021-02-23,1.0724873451776082,1.127123743687681,1.0623677840441395,1.1770933455250954,1.2506487865619405,1.0819064899358823
2021-02-24,1.0745698526331793,1.1232081099685642,1.0556265007534509,1.1715409359299231,1.2369672936725373,1.0705896457577908
2021-02-25,1.0603692893521581,1.1203133134769252,1.0529058794689874,1.1543088500957626,1.2213311437953276,1.0548424429899952
2021-02-26,1.0457901177949995,1.1269079782869302,1.0591037539993116,1.1404168512513857,1.2066325379267175,1.0421475130344628
2021-03-01,1.056140579293334,1.122356041206621,1.0548256995861616,1.1481072066684372,1.2147694161780807,1.0491751931002535
2021-03-02,1.0552571599823473,1.1204008785168957,1.047700154153764,1.1405788724520385,1.2028842050660424,1.03891014320894
2021-03-03,1.0497031590202266,1.1196517462344149,1.0434909901408354,1.1292901762682912,1.1829221775187693,1.0216692875966247
2021-03-04,1.0444650428074578,1.1139693171697103,1.0381950902763681,1.1205179623785084,1.1737333555718255,1.0137330620774803
2021-03-05,1.0682583112451518,1.1021207521129486,1.0320547792595713,1.1244824776973905,1.177886152782296,1.0268933303728953
2021-03-08,1.07356023056348,1.093307230153709,1.0222074281912734,1.1086295874634589,1.1612803805639842,1.0124162464065065
2021-03-09,1.0741911363991647,1.1084801824214576,1.0363936551619886,1.1261080093567382,1.179588883834518,1.0283777889148482
2021-03-10,1.088959989946963,1.1146092852139957,1.0421241710040905,1.1493998938490204,1.203986941394155,1.049648267834109
2021-03-11,1.0892752269490507,1.1088752400562294,1.0439664878865458,1.1459104184909752,1.2127194316651133,1.051746585873215
2021-03-12,1.0965335589221148,1.1047370611984042,1.0389663066573376,1.1503279341097077,1.2264459217120514,1.0546886347072988
2021-03-15,1.1005725869902994,1.110337129870242,1.0442329740566327,1.157936863236336,1.222124282635944,1.061664950620516
2021-03-16,1.1010143506247316,1.1153330475860288,1.049781396653087,1.1643577577294069,1.215913844944504,1.0675520061684958
2021-03-17,1.0994994856886728,1.1171901073554893,1.0497481295436337,1.1661145281901362,1.2144588258978422,1.0662068632924537
2021-03-18,1.091736774512269,1.114204803598029,1.048559263235038,1.1475025484980488,1.195063957332025,1.0548975191005137
2021-03-19,1.0962810454468128,1.1203784742218792,1.0570217218945137,1.1656714062620017,1.2088705422400754,1.0716001251253722
2021-03-22,1.1061266959102976,1.1111412270596523,1.0552968380322714,1.17063799871729,1.2259607124425969,1.0832523149387159
2021-03-23,1.108651182916056,1.1083556444836016,1.0523609234606224,1.1820564075337006,1.2420433879371526,1.093818363364315
2021-03-24,1.1026555262773805,1.1105036052491155,1.0544003680973721,1.1798890376506523,1.2397660284005882,1.0918127831202833
2021-03-25,1.1140790890773415,1.111508243699134,1.0553542516746042,1.1896032564138572,1.2499732241882984,1.1008018557239345
2021-03-26,1.1345127083695006,1.1112820080906898,1.052604604874926,1.207652205419668,1.2674511166749332,1.1161939426191756
2021-03-29,1.1435871077566453,1.1112942450928476,1.052643970325511,1.223984431990364,1.2843512757788964,1.1310772426320646
2021-03-30,1.1346392350018453,1.113726308252353,1.0555123661236852,1.2103890510837751,1.2716337178365258,1.1183637868606873
2021-03-31,1.1310223222344014,1.120518330793799,1.0557731508238641,1.2155141953052122,1.2667918526479907,1.1186520470716221
2021-04-01,1.1277857450691333,1.1175967794993753,1.054207219836828,1.2124775517239348,1.2634091099529836,1.1171148800120674
2021-04-05,1.141365982386458,1.1104331248148924,1.0482019198635217,1.2240082758263777,1.2847646945994753,1.1293325237841005
2021-04-06,1.145236920039488,1.1126242170658207,1.050270218307342,1.2305921727777116,1.2924738952881198,1.1354071632348546
2021-04-07,1.1421909964857566,1.1151914079634506,1.0517568168206959,1.232715052112257,1.2923980476473864,1.135340532910701
2021-04-08,1.142825680847151,1.1153460068979024,1.0477752503054056,1.2350040258762482,1.2909353428992607,1.1301920317627339
2021-04-09,1.1416198993141666,1.1184339030572712,1.0465519816800726,1.2385359192377483,1.291800400499688,1.1309493750428572
2021-04-12,1.1470771700181126,1.117230831044918,1.0470240856484532,1.2405789631673139,1.296443948912036,1.1345416586959325
2021-04-13,1.1418103370099484,1.1198162844336341,1.0472624291415769,1.2388010983657172,1.293420824094771,1.1329157551937556
2021-04-14,1.1408585803625502,1.1241345840310268,1.0496298867502358,1.240825242079349,1.295644286136024,1.1347668871526917
2021-04-15,1.149361882578105,1.1235475083992457,1.0475227850126818,1.2520693033312897,1.299607233092664,1.1424275959345065
2021-04-16,1.1577381183719277,1.1266783230521404,1.047864252791279,1.264316245184096,1.3123191605976554,1.1498949571645238
2021-04-19,1.1528522687132043,1.1282306713338106,1.0447206576870163,1.2628574398131365,1.311945220987382,1.1435341506198824
2021-04-20,1.15723071634802,1.1292302016242532,1.0465562307152263,1.2730077152889097,1.3224900417900505,1.1527253596026346
2021-04-21,1.1632595160550654,1.123454363795527,1.0485634282025926,1.270702777268355,1.3200955098932543,1.158063032016608
2021-04-22,1.154628931502024,1.1202356862249665,1.0467263568951535,1.2575102397044131,1.3063901730404492,1.1460399292701622
2021-04-23,1.153676958938871,1.1195673567681943,1.0461018828973196,1.2553232792763949,1.3041182045730886,1.1440468290192793
2021-04-26,1.1410489101004544,1.1177171297395911,1.0454676773977727,1.2338364252404352,1.2817961478010258,1.1244646483720682
2021-04-27,1.1407312980250635,1.1157658341097085,1.0453901203752358,1.2314377888447356,1.2835895829600856,1.1260379519265922
2021-04-28,1.1406046634348415,1.1156193392998934,1.0442786642232649,1.2279030457663591,1.2823934290364907,1.122805750598504
2021-04-29,1.152026930740273,1.1150203913601964,1.0437484047786572,1.242222772943494,1.295900956548243,1.135899839807684
2021-04-30,1.151773445644074,1.117884001828869,1.0464289735662275,1.2474376310798576,1.301649965859508,1.1406683536771238
2021-05-03,1.1626882029677204,1.118178768082548,1.0425945420282883,1.2653340085292182,1.3196376569744093,1.1523998517724983
2021-05-04,1.1555173168753723,1.121205335174914,1.0430328226731724,1.2592300552053144,1.3091070982363051,1.1415711851691062
2021-05-05,1.154565560227974,1.1228333534346358,1.0445473324846475,1.257295830691771,1.3035345845876085,1.1398176890853833
2021-05-06,1.1699223523762408,1.1198889419942781,1.0491995299568808,1.2725056214553183,1.3193037359684068,1.1612140874414862
2021-05-07,1.1718264054604246,1.1172147013773888,1.0479667904173382,1.2686715573702645,1.3189409063208442,1.1608947349780583
2021-05-10,1.1789338123208453,1.1234959628296048,1.0482641002103714,1.2833045124133577,1.3290354927478596,1.1680870899466282
2021-05-11,1.1694783216263824,1.1217619823845513,1.0477438556584004,1.2706232525900008,1.3170492505574425,1.1577674665733102
2021-05-12,1.1519638833398553,1.1157753305397906,1.0449438820257948,1.2441426000318123,1.2966194598472545,1.1398084213643735
2021-05-13,1.1697320226383365,1.1190757944822984,1.0464308899324073,1.266918581919355,1.3132269690946088,1.160674402450143
2021-05-14,1.176395290791022,1.1217858163159677,1.0512798312859561,1.2753404323238637,1.3219566548366286,1.1735251184906643
2021-05-17,1.1739837277250529,1.1205128570242138,1.0510646671735617,1.2706342410158853,1.3178851282843613,1.1701734143767095
2021-05-18,1.170366383126099,1.112457870845632,1.0588125381570797,1.2642773333950874,1.3292376057864261,1.179683050709073
2021-05-19,1.1651629213919845,1.1151451986186602,1.061370276669961,1.2652284035020491,1.3267930098516985,1.1805704835970816
2021-05-20,1.1744913456647155,1.1160612679727444,1.0627663766786641,1.2773657980717936,1.3408822641376081,1.191850661270576
2021-05-21,1.1745550408123975,1.1153868639832623,1.0658515661214916,1.2722533290423907,1.3355155797799816,1.1915236858322533
2021-05-24,1.1789338123208453,1.1160652278607255,1.0672629750058096,1.2768598924097945,1.3425044646375746,1.197759046895393
2021-05-25,1.1782358646432782,1.1173589918523823,1.0676111845814622,1.2816468770549085,1.3446687688553478,1.2028136005125138
2021-05-26,1.1783624992335004,1.1180750295417996,1.0680562991415474,1.2836884506145516,1.3461080314523564,1.20246967983448
2021-05-27,1.1701762693039495,1.1127878654729089,1.0620753785669035,1.2669298547452588,1.3364331123253728,1.1867713977475947
2021-05-28,1.1729047966980448,1.1228645440988554,1.0697383763756134,1.2725028180475977,1.342311806132393,1.187623898650555
2021-06-01,1.17055725265339,1.1195158609940248,1.0664118627203618,1.2631405541136882,1.3324359321992445,1.1788861196565208
2021-06-02,1.1755701687338453,1.1219824141092625,1.0687614154098466,1.2698379796072552,1.3395007757368804,1.1851368111778138
2021-06-03,1.1810277633114232,1.1277144293722894,1.0742215337402456,1.2866798378690654,1.3572665715067649,1.200855278033628
2021-06-04,1.1846445681209898,1.1256484958091566,1.0737676400118423,1.2885564129123817,1.3589643330047059,1.2070065312264529
2021-06-07,1.1838833571272505,1.1277900849629192,1.0681556966753727,1.2838493249935752,1.3567627746262085,1.1918763667570815
2021-06-08,1.1762682243692892,1.1303578677036168,1.0705877022399464,1.277793366897581,1.3437540368068208,1.1862542480300862
2021-06-09,1.1690339670028915,1.1300036546937293,1.069575355652276,1.274803876542717,1.3399011260245222,1.181978936391915
2021-06-10,1.1753798389959407,1.1289000514528855,1.0698024706142797,1.2835869166091156,1.3487251034596384,1.191446032208208
2021-06-11,1.1756972351555766,1.129419970883251,1.0712777295142766,1.2831831180177284,1.3483008133006327,1.1933157522720288
2021-06-14,1.1747454785081783,1.1302320530110879,1.0720480058689683,1.28666423447795,1.3507984309337322,1.196553069728241
2021-06-15,1.1710645467194198,1.130081992862486,1.0703409243934618,1.283802915037963,1.3468059998275965,1.1930165274978632
2021-06-16,1.156215372510816,1.1285111041616152,1.0669794124274323,1.2663156934361954,1.3241041635267023,1.1725891155872412
2021-06-17,1.1584366058388809,1.1244343922248266,1.0641896300384672,1.2721900021736747,1.330246547055119,1.1803686906286086
2021-06-18,1.1381931003688712,1.1218878848332579,1.0636009659464427,1.2467525463963574,1.3082017998096473,1.1608077081182755
2021-06-21,1.1504661837063068,1.1209489397400458,1.06272091040342,1.259265173552906,1.3213311424477332,1.1724577778086196
2021-06-22,1.1539128469010482,1.119271255912493,1.0608312361076344,1.2644897200396537,1.3246304312107005,1.1773221703865764
2021-06-23,1.1472751647653132,1.1156701876129502,1.0571420872377084,1.2510777163008058,1.3185135356823157,1.1679783286877061
2021-06-24,1.1519340869656844,1.118938004330627,1.0597102974496397,1.2589898263198975,1.3264090690241332,1.1741977916270485
2021-06-25,1.1610606300076267,1.1193037336692462,1.0559316198502855,1.2711789972219882,1.3437293609547982,1.1764246222984958
2021-06-28,1.1614439884303707,1.120237842078073,1.0562370631824023,1.2732120120507964,1.3409018002108333,1.1783060950944866
2021-06-29,1.1560189971317756,1.1232886066013692,1.0544077411928845,1.2721310085919668,1.3320753366624816,1.17356214717871
2021-06-30,1.164825984856533,1.13329038084265,1.0588606196084716,1.2923170996161983,1.3532126203348327,1.1811974940217502
2021-07-01,1.1604864020575911,1.1365139963460742,1.0605016259654174,1.2920103943030805,1.3514740344538592,1.1778585930069219
2021-07-02,1.1625288571406367,1.137875932922819,1.0617724734505722,1.3018651206646341,1.3574665158561223,1.186842633830331
2021-07-06,1.1578059159189509,1.13616881337992,1.0603891084459318,1.2981305240961423,1.354711161304741,1.1839065286082127
2021-07-07,1.1635499227453432,1.1317462434080334,1.0638048661234856,1.3023640439585062,1.3632401532638478,1.1931806504201299
2021-07-08,1.1601036913821117,1.1288280129607158,1.0644124764894825,1.2995270977033608,1.3602706002685803,1.1947352707629706
2021-07-09,1.166677354496532,1.1282625570079898,1.0638792877627004,1.3067930752489512,1.3678762097667934,1.2014153312754678
2021-07-12,1.1654006446380778,1.1307841837437087,1.0661412450279657,1.3057598976895746,1.3669089615623076,1.2004654675340116
2021-07-13,1.1618907181271643,1.1347233684539684,1.0741666082385464,1.3200161473151009,1.376269573522976,1.2165877313835276
2021-07-14,1.171464206781655,1.1295056329282878,1.0691736873959181,1.3295688069204463,1.3968522914262098,1.2252703985950022
2021-07-15,1.1762506272352682,1.1310078033083837,1.0705956201402642,1.3382865719799233,1.4060112232814563,1.2333042960613723
2021-07-16,1.1757400944329148,1.1289748132390418,1.0686712211594087,1.3354580018397724,1.4123347734843945,1.23069761392124
2021-07-19,1.1725488595761662,1.134410140041734,1.0737174821305988,1.3400520772009519,1.4103368127690186,1.2349313057164062
2021-07-20,1.174846203207817,1.1362875213611814,1.0776873925459738,1.3442903711246443,1.4147974020592529,1.2408451743591786
2021-07-21,1.1727403768507216,1.140385295034803,1.0815738376072368,1.3496422702965205,1.4088257354841944,1.2457852367175244
2021-07-22,1.1691024122971791,1.1378664606012265,1.0810657726611599,1.346839410046381,1.406625814443674,1.2460256330992092
2021-07-23,1.180909549435639,1.138889112035541,1.0807909989929714,1.3651995514179134,1.4225575282726635,1.2601383584638957
2021-07-26,1.1842923015669435,1.1401716554428851,1.0820081160554023,1.3685506882921479,1.426049460996904,1.2632316030487623
2021-07-27,1.1854408654248916,1.1392848186521543,1.082948007640616,1.3709970559850824,1.4289968244750337,1.2692966914154264
2021-07-28,1.176569750720942,1.1423813599733477,1.0831728614105922,1.361984508118654,1.4195319806918547,1.2608896084233654
2021-07-29,1.1823135416315798,1.1424526156821382,1.083029829205532,1.369238646035945,1.4243090901546838,1.2676052994341367
2021-07-30,1.1839094829335863,1.1458246222516963,1.075359985962093,1.384228909006906,1.439902257843283,1.268764514428625
2021-08-02,1.1790588275429041,1.1451596531885493,1.0747359104198815,1.3796305484982003,1.4353454959442915,1.2645497226409133
2021-08-03,1.184164587397947,1.140739655267654,1.0677538182769515,1.3889355541894965,1.4450262746304963,1.2664097192267154
2021-08-04,1.168209060861469,1.1348932310582434,1.062281455022077,1.367317550559757,1.4280204213748156,1.2466987615624798
2021-08-05,1.175165866482879,1.1268160844542687,1.0595174655280613,1.3733458523312785,1.4343163531665333,1.252195272851905
2021-08-06,1.1754208629893619,1.1303169121021066,1.0628092077101796,1.3751364909079484,1.436186488201178,1.2538279491055129
2021-08-09,1.179569468303135,1.130671381807151,1.0617425904945912,1.3789695771408528,1.4364062999109701,1.2540198504132767
2021-08-10,1.1878662470991714,1.1233346704388083,1.0553879233671426,1.379763276098144,1.4386800360019878,1.2560048808276614
2021-08-11,1.1915680147582732,1.122664329347091,1.0539625283597005,1.3834376340958194,1.4406350182515886,1.2600301304741994
2021-08-12,1.1912488912725983,1.1233443846978075,1.0546998174624642,1.3849127590389654,1.442171131334692,1.2616100226901605
2021-08-13,1.1997371873431906,1.1254605810193636,1.0547883894310865,1.3961389302663714,1.4538614417559925,1.2681391456162314
2021-08-16,1.2067579040280376,1.1230682692292067,1.0533988131082503,1.4048836944650704,1.4641428086721673,1.2771071280404007
2021-08-17,1.2071408306192717,1.122587114711401,1.0533090893479597,1.4022065235616061,1.4609004986837826,1.275944638473011
2021-08-18,1.1913129102939126,1.1224684092635988,1.0531977095490233,1.3852156864467493,1.4429880254561143,1.260483743693543
2021-08-19,1.1990991562875957,1.1212871053213869,1.0491227323974355,1.4021240209446848,1.4560938336866176,1.2687686771167226
2021-08-20,1.2022264800809075,1.1207739979276037,1.048642647833523,1.4056697625726213,1.4537790961078798,1.2719771849573087
2021-08-23,1.1996097970478266,1.1226840617436176,1.0504297827788904,1.3996035026049238,1.447505217158919,1.2664878840685925
2021-08-24,1.1911213930193565,1.1236929820295654,1.0513737704535382,1.3885998190671847,1.4361249303139674,1.2565307555998984
2021-08-25,1.190546841195689,1.1229856445122472,1.0517541078193686,1.3862705732954872,1.4371834579733678,1.2544230432775283
2021-08-26,1.1841645873979467,1.1264480177126983,1.0522636954791507,1.3807755086287385,1.4226243719739338,1.2461907757034325
2021-08-27,1.1901000035410179,1.1249982844731432,1.0529122235093111,1.3782707409915336,1.4200263527235386,1.248673929136196
2021-08-30,1.1947591416571444,1.1252254483667825,1.0510586246694287,1.390384007994872,1.432506599057392,1.2579733914987108
2021-08-31,1.1973757167323476,1.1244926625075475,1.0520726527825126,1.3896401695479201,1.4361038377802735,1.2612492600099572
2021-09-01,1.2027370128832606,1.1242152726975658,1.0518131275379534,1.3952144338127082,1.441864481779265,1.2663085097590137
2021-09-02,1.2075875603160653,1.1253109141187156,1.050646117304065,1.3994300620761246,1.4466872872880845,1.270134649895306
2021-09-03,1.2059922667613234,1.1255978931927402,1.0513334549897533,1.4031660640005592,1.450549449918309,1.2735254770790951
2021-09-07,1.1931635242287697,1.1194563138561406,1.0528206907578894,1.3807493500699592,1.438208551251259,1.2626906524797514
2021-09-08,1.2022902831864666,1.1213525514347522,1.051213619005071,1.3998340239989195,1.4493274094222306,1.2720109478276707
2021-09-09,1.1940573074959897,1.1176311129182248,1.0477249509266349,1.3879506388668457,1.4370238680784975,1.261212670513287
2021-09-10,1.1886961193029542,1.115565238104303,1.0457882935062939,1.3823326786676169,1.4312072758524237,1.2561077032419063
2021-09-13,1.1909936788503601,1.1190449271615597,1.046743294192819,1.3841177897509502,1.4330555024118465,1.2577298104361592
2021-09-14,1.1837816608067124,1.118394132445383,1.0467210776606473,1.3786098463911005,1.4298163591139126,1.2548869567719223
2021-09-15,1.1899085942243393,1.1199354732313866,1.048163640565587,1.3832926133500105,1.4334942358345242,1.2591494703421842
2021-09-16,1.1869726797477063,1.1270372211716613,1.0548102681199223,1.389462353600748,1.4290761031937642,1.2647655092726973
2021-09-17,1.1820583292093418,1.1257482657559024,1.0541052601284082,1.3791491160860077,1.4158504582816065,1.2582707713459091
2021-09-20,1.1685278604735112,1.1299526078427162,1.0537363289069905,1.3674084958417676,1.401175466307337,1.2424195186413105
2021-09-21,1.1669965859400837,1.129518697273068,1.0536966153737586,1.3687521084796759,1.402419907095021,1.2432611273236447
2021-09-22,1.171336060781148,1.1282427350635464,1.0547898428887215,1.3700979364438235,1.4018397401072815,1.2463095396798494
2021-09-23,1.1752294536726833,1.1273029086554784,1.0533824416246937,1.3711637147624298,1.4010674343989429,1.2458934406012414
2021-09-24,1.1770164804177359,1.1192433387507743,1.0624075261705321,1.3711815657025628,1.4222841965602404,1.2647603588940768
2021-09-27,1.1728679830618403,1.1229781976145905,1.0659527267794826,1.363213963714347,1.4140196496353297,1.2574111446089664
2021-09-28,1.1593375143260098,1.1272842456672405,1.0700401112657676,1.3457330196070287,1.3958872073923125,1.2412869450893713
2021-09-29,1.1710907804836335,1.1291871642759514,1.066683198145635,1.3566672878568282,1.407228985404528,1.2447946533021512
2021-09-30,1.1504215971029284,1.1334477807903172,1.0678119596710092,1.3478837730360436,1.3954083845691463,1.2343384867000455
2021-10-01,1.1534386959033867,1.135203358843832,1.0752586425700996,1.353418227558602,1.3910582413567147,1.2398364684375474
2021-10-04,1.149587082710416,1.1362085051864166,1.069246651556621,1.3430702528157248,1.3804224783277237,1.2225413185042027
2021-10-05,1.1558135532910307,1.1398419984843247,1.0726660068285694,1.3567802451875552,1.3876336310535218,1.2350209576859958
2021-10-06,1.165891313190984,1.1332264439694393,1.068157262877646,1.3664586992936116,1.4019743117031733,1.2477844427684057
2021-10-07,1.1708342725668666,1.1352758184921632,1.0701284340382011,1.3798686889413108,1.4158364515998123,1.2601220172604035
2021-10-08,1.1690367739077034,1.1366559085564494,1.0697570995928731,1.3800812288712814,1.4150367898477167,1.26060332646548
2021-10-11,1.1672394911642952,1.1363689180644478,1.0686944646252452,1.3796708032447422,1.4110118341267623,1.2602284326554214
2021-10-12,1.1682023674730684,1.1344672378947545,1.0661204214859388,1.374311539856016,1.405813534630307,1.256263017784676
2021-10-13,1.1702564820068764,1.132161364765172,1.0639534673856463,1.3734931155138164,1.3982503742245225,1.2555148932116493
2021-10-14,1.1829663629163827,1.1331622861816995,1.0660860842027944,1.3892041861452673,1.4142446374223223,1.269876438197412
2021-10-15,1.179885029178855,1.1356997619742708,1.0697923719747457,1.395247420806958,1.4203968015881214,1.2754005802809978
2021-10-18,1.175199009551249,1.13325747586803,1.0826589020835284,1.3939413667578526,1.4411147580082968,1.2940036168486557
2021-10-19,1.1762262287549692,1.1218514055293867,1.0717620989713634,1.3884287671135984,1.4354156024399365,1.288886239570087
2021-10-20,1.1830302739798195,1.1212796382712935,1.0712158604288646,1.3972969006904934,1.444583849023634,1.2971185778856429
2021-10-21,1.1817463309435776,1.1118186432867403,1.0621772874119528,1.3886878634439217,1.435683467039036,1.2891267601519034
2021-10-22,1.1904764526596068,1.110521587114212,1.0601087832471678,1.3996093549443531,1.444732565120713,1.297252112822007
2021-10-25,1.191824414717163,1.1002074802894373,1.0515431603182541,1.3935006688396543,1.4419164756981773,1.2947234940025267
2021-10-26,1.1930439069005807,1.1097594582545232,1.0611858129253375,1.4051178673801288,1.4553446791188214,1.3067809264155483
2021-10-27,1.1850844964715044,1.1140789849085226,1.0655978723205952,1.416219673533975,1.4641756005259428,1.3171057745065191
2021-10-28,1.1922096084238232,1.1136982482516307,1.065233704091058,1.4250885906857738,1.4731667009746992,1.3253540019620134
2021-10-29,1.1918887576121093,1.1144856517485182,1.064824416483672,1.4312115237331715,1.4746762249546692,1.329602142974736
2021-11-01,1.1950338944551964,1.1140187900007592,1.0656891082535158,1.4279539553810632,1.4713197269665252,1.3298492059851672
2021-11-02,1.2020306444912545,1.11982457295354,1.066224681623804,1.4416144857164979,1.4853951162237273,1.3364599987107413
2021-11-03,1.2140342649666318,1.1185243406211034,1.065108765258859,1.450965188431988,1.4976185813918204,1.3431054647665202
2021-11-04,1.2166019351233606,1.1146972270988955,1.0614644170671323,1.4602742144217171,1.5031486570130308,1.3517224900253897
2021-11-05,1.2234703232431576,1.1124297054648333,1.0684474251805216,1.458302671905857,1.5056624756961103,1.3615397003498835
2021-11-08,1.2142910967570313,1.1191840949397203,1.0749347654660761,1.4471008271849268,1.4952326526749669,1.3510811332783659
2021-11-09,1.2165379161020464,1.1185032260957077,1.073204824909812,1.4544321906975795,1.5028078636808737,1.355353100635999
2021-11-10,1.2194905640496807,1.1103352713858716,1.0707051491217119,1.443303709221108,1.4984713883002834,1.351442118071322
2021-11-11,1.2191053703430204,1.1148062646023955,1.0692817674418564,1.4531173753698001,1.4926082607130648,1.346154277658179
2021-11-12,1.219041351321706,1.1103291740849326,1.068204438523523,1.4493184604930491,1.488706103996137,1.3426349986250616
